caso_id,codigo_bip,tipo_manual,tipo_predicho_l1_l2,l1_estado,l2_estado,nivel_final
expost-30081305,30081305,Otros Patrimonio,,sin_match,sin_match,1
expost-30081311,30081311,Plaza,PLAZA,asignado,,1
expost-30081345,30081345,Caleta,INFRAESTRUCTURA PORTUARIA,ambiguo,ambiguo,1
expost-30081375,30081375,Red Contra Incendio Subsistema Cerrado,RED CONTRA INCENDIO SUBSISTEMA CERRADO,asignado,,1
expost-30081381,30081381,Red Contra Incendio Subsistema Cerrado,RED CONTRA INCENDIO SUBSISTEMA CERRADO,asignado,,1
expost-30081409,30081409,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-30081471,30081471,Ruta,RUTA,asignado,,1
expost-30081629,30081629,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30081683,30081683,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30081766,30081766,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30081777,30081777,Subcomisaria Carabineros,TENENCIA CARABINEROS,ambiguo,ambiguo,1
expost-30082004,30082004,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,asignado,,1
expost-30082022,30082022,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,asignado,,1
expost-30082121,30082121,Plaza,PLAZA,asignado,,1
expost-30082152,30082152,Plaza,PLAZA,ambiguo,ambiguo,1
expost-30082167,30082167,Red de Alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-30082252,30082252,Centro Penitenciario Femenino (cpf),CENTRO PENITENCIARIO FEMENINO (CPF),asignado,,1
expost-30082294,30082294,Fondo Concursable de Espacios Publicos,PASEO PEATONAL,asignado,,1
expost-30082411,30082411,Estadio Municipal,ESTADIO MUNICIPAL,asignado,,1
expost-30082583,30082583,Paseo Peatonal,PASEO PEATONAL,asignado,,1
expost-30082594,30082594,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30082599,30082599,Plaza Civica,PLAZA CIVICA,asignado,,1
expost-30082697,30082697,Casa de Adulto Mayor,CENTROS DE ASISTENCIA,asignado,,1
expost-30082780,30082780,Medialuna Recreativa O de Entrenamiento,COMPLEJO DEPORTIVO,ambiguo,ambiguo,1
expost-30082794,30082794,Explanada y Rampa,EXPLANADA Y RAMPA,asignado,,1
expost-30082799,30082799,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30082824,30082824,Explanada y Rampa,EXPLANADA Y RAMPA,asignado,,1
expost-30082941,30082941,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30083147,30083147,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ambiguo,sin_match,1
expost-30083200,30083200,Ruta,RUTA,ambiguo,ambiguo,1
expost-30083212,30083212,Ruta,RUTA,asignado,,1
expost-30083365,30083365,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30083385,30083385,Vias Vialidad Urbana Intermedia,VIALIDAD LOCAL,ambiguo,ambiguo,1
expost-30083498,30083498,Edificacion Publica,EDIFICACION PUBLICA,sin_match,asignado,2
expost-30083576,30083576,Comisaria Carabineros,SUBCOMISARIA CARABINEROS,ambiguo,ambiguo,1
expost-30083654,30083654,Puente,PUENTE,ambiguo,ambiguo,1
expost-30083677,30083677,Terminal de Buses,TERMINAL DE BUSES,asignado,,1
expost-30083814,30083814,Subcomisaria Carabineros,SUBCOMISARIA CARABINEROS,ambiguo,ambiguo,1
expost-30083829,30083829,Comisaria Carabineros,COMISARIA CARABINEROS,asignado,,1
expost-30083843,30083843,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30083845,30083845,Complejo Deportivo,COMPLEJO DEPORTIVO,asignado,,1
expost-30083848,30083848,Comisaria Carabineros,COMISARIA CARABINEROS,asignado,,1
expost-30083852,30083852,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30083858,30083858,Tenencia Carabineros,TENENCIA CARABINEROS,asignado,,1
expost-30083859,30083859,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30083861,30083861,Centro Cultural,CENTRO CULTURAL,asignado,,1
expost-30083908,30083908,Otros Patrimonio,,sin_match,ambiguo,1
expost-30083909,30083909,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30083927,30083927,Comisaria Carabineros,COMISARIA CARABINEROS,asignado,,1
expost-30083975,30083975,Comisaria Carabineros,COMISARIA CARABINEROS,asignado,,1
expost-30084104,30084104,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30084171,30084171,Escuela Basica,ESCUELA BASICA,asignado,,1
expost-30084192,30084192,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30084213,30084213,Red de Alcantarillado,RED DE ALCANTARILLADO,asignado,,1
expost-30084227,30084227,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-30084242,30084242,Centro Cultural,CENTRO CULTURAL,asignado,,1
expost-30084272,30084272,Casa de la Cultura,MUSEO,asignado,,1
expost-30084277,30084277,Red de Alcantarillado,RED DE ALCANTARILLADO,asignado,,1
expost-30084299,30084299,Base Brigada Forestal,BASE BRIGADA FORESTAL,asignado,,1
expost-30084447,30084447,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30084588,30084588,Registro Civil E Identificacion,REGISTRO CIVIL E IDENTIFICACION,asignado,,1
expost-30084748,30084748,Planes de Cierre de Vertederos O Basurales,PLANES DE CIERRE DE VERTEDEROS O BASURALES,asignado,,1
expost-30084812,30084812,Vias Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,ambiguo,asignado,2
expost-30084884,30084884,Servicio Medico Legal (sml),SERVICIO MEDICO LEGAL (SML),asignado,,1
expost-30084990,30084990,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30085168,30085168,Cuartel Pdi,CUARTEL PDI,asignado,,1
expost-30085245,30085245,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30085259,30085259,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,ambiguo,1
expost-30085275,30085275,Estación de Tranferencia O Trasvase,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,asignado,,1
expost-30085309,30085309,Posta Rural,POSTA RURAL,asignado,,1
expost-30085321,30085321,Puente,PUENTE,asignado,,1
expost-30085330,30085330,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,asignado,,1
expost-30085352,30085352,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30085354,30085354,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30085372,30085372,Otros Patrimonio,CENTRO CULTURAL,asignado,,1
expost-30085373,30085373,Estadio Municipal,ESTADIO MUNICIPAL,asignado,,1
expost-30085396,30085396,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30085429,30085429,Servicio Medico Legal (sml),SERVICIO MEDICO LEGAL (SML),asignado,,1
expost-30085441,30085441,Vias Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-30085451,30085451,Otros Cultura,CENTRO CULTURAL,asignado,,1
expost-30085506,30085506,Ciclovias Urbanas,,sin_match,ambiguo,1
expost-30085586,30085586,Centro Comunitario,SEDE SOCIAL,asignado,,1
expost-30085589,30085589,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30085664,30085664,Posta Rural,POSTA RURAL,asignado,,1
expost-30085668,30085668,Centro Cultural,CENTRO CULTURAL,asignado,,1
expost-30085709,30085709,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30085750,30085750,Edificacion Publica,,sin_match,sin_match,1
expost-30085911,30085911,Centros de Entrenamiento Regional - Especialidades Deportivas,OTROS DEPORTE ALTO RENDIMIENTO,asignado,,1
expost-30085972,30085972,Escuela Basica Mas Kinder Y/o Prekinder,INTERNADO,ambiguo,asignado,2
expost-30085973,30085973,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,sin_match,1
expost-30085990,30085990,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-30086022,30086022,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,ambiguo,1
expost-30086050,30086050,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,ambiguo,1
expost-30086061,30086061,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-30086112,30086112,Jardin Infantil,JARDIN INFANTIL,asignado,,1
expost-30086174,30086174,Puente Urbano,PUENTE URBANO,ambiguo,ambiguo,1
expost-30086202,30086202,Cuartel Pdi,CUARTEL PDI,asignado,,1
expost-30086229,30086229,Viviendas Tuteladas,VIVIENDAS TUTELADAS,ambiguo,asignado,2
expost-30086265,30086265,Estadio Atletico,PISTA SINTETICA DE ATLETISMO 400 M.(EQUIPADA),ambiguo,ambiguo,1
expost-30086288,30086288,Rellenos Sanitarios Con Operación Mecánica y Manual,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,ambiguo,ambiguo,1
expost-30086349,30086349,Establecimiento de Larga Estadia,ESTABLECIMIENTO DE LARGA ESTADIA,asignado,,1
expost-30086350,30086350,Escuela Basica,ESCUELA BASICA,asignado,,1
expost-30086361,30086361,GIMNASIO ESTANDARD,MULTICANCHA (EQUIPADA),asignado,,1
expost-30086372,30086372,Multicancha (equipada),OTROS DEPORTE RECREATIVO,ambiguo,ambiguo,1
expost-30086413,30086413,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30086440,30086440,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30086486,30086486,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,ambiguo,ambiguo,1
expost-30086519,30086519,Puente Urbano,PUENTE URBANO,asignado,,1
expost-30086566,30086566,Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),ambiguo,ambiguo,1
expost-30086583,30086583,Corredor Transporte Publico,CORREDOR TRANSPORTE PUBLICO,asignado,,1
expost-30086692,30086692,Viviendas Tuteladas,VIVIENDAS TUTELADAS,asignado,,1
expost-30086716,30086716,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30086786,30086786,Estadio Municipal,ESTADIO MUNICIPAL,asignado,,1
expost-30086789,30086789,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30086892,30086892,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-30086941,30086941,Red de Alcantarillado,RED DE ALCANTARILLADO Y AGUA POTABLE,ambiguo,ambiguo,1
expost-30087006,30087006,Complejo Deportivo,POLIDEPORTIVO CON NAVE MULTIFUNCIONAL Y SALONES DEPORTIVOS ADICIONALES,ambiguo,ambiguo,1
expost-30087114,30087114,Centros de Asistencia,CENTRO DE DIA ADULTO MAYOR (SENAMA),asignado,,1
expost-30087122,30087122,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30087222,30087222,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30087282,30087282,Estadio de Futbol Profesional,ESTADIO DE FUTBOL PROFESIONAL,asignado,,1
expost-30087299,30087299,Cementerio,CEMENTERIO,asignado,,1
expost-30087303,30087303,Posta Rural,POSTA RURAL,asignado,,1
expost-30087356,30087356,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30087400,30087400,Comisaria Carabineros,COMISARIA CARABINEROS,ambiguo,ambiguo,1
expost-30087406,30087406,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30087486,30087486,Rellenos Sanitarios Con Operación Mecánica y Manual,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,ambiguo,ambiguo,1
expost-30087631,30087631,Escuela Basica,COLEGIO PREBASICA/BASICA/MEDIA CIENTIFICO HUMANISTA,ambiguo,ambiguo,1
expost-30087709,30087709,Puente,PUENTE,ambiguo,ambiguo,1
expost-30087733,30087733,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-30087738,30087738,Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,MULTICANCHA (EQUIPADA),asignado,,1
expost-30087757,30087757,Posta Rural,POSTA RURAL,asignado,,1
expost-30088011,30088011,Planta Tratamiento Aguas Servidas,PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30088042,30088042,Registro Civil E Identificacion,REGISTRO CIVIL E IDENTIFICACION,asignado,,1
expost-30088183,30088183,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,ambiguo,1
expost-30088284,30088284,Subcomisaria Carabineros,SUBCOMISARIA CARABINEROS,ambiguo,ambiguo,1
expost-30088537,30088537,Vias Urbanas Estructurantes,VIAS URBANAS ESTRUCTURANTES,asignado,,1
expost-30088586,30088586,Infraestructura Portuaria,CALETA,asignado,,1
expost-30088685,30088685,Mercado,FERIA,asignado,,1
expost-30089334,30089334,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-30089527,30089527,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30089534,30089534,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30089927,30089927,Ruta,RUTA,asignado,,1
expost-30090103,30090103,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30090316,30090316,Semaforizacion,SEMAFORIZACION,asignado,,1
expost-30090840,30090840,Puente,PUENTE,asignado,,1
expost-30090909,30090909,Ruta,RUTA,asignado,,1
expost-30091120,30091120,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30091213,30091213,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-30091221,30091221,Ruta,RUTA,asignado,,1
expost-30091416,30091416,Sistemas de Alerta,SISTEMAS DE ALERTA,sin_match,asignado,2
expost-30091443,30091443,Infraestructura Portuaria,INFRAESTRUCTURA PORTUARIA,ambiguo,ambiguo,1
expost-30091541,30091541,Complejo Deportivo,ESTADIO FUTBOL EQUIPADO (AMATEUR),ambiguo,ambiguo,1
expost-30091549,30091549,Puente,PUENTE,asignado,,1
expost-30091559,30091559,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,asignado,,1
expost-30091565,30091565,Liceo Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,ambiguo,ambiguo,1
expost-30091568,30091568,Colegio Prebasica/basica/media Cientifico Humanista,ESCUELA BASICA MAS KINDER Y/O PREKINDER,asignado,,1
expost-30091581,30091581,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30091648,30091648,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,asignado,,1
expost-30091692,30091692,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30091807,30091807,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30091822,30091822,Multicancha (equipada),MULTICANCHA (EQUIPADA),asignado,,1
expost-30091964,30091964,Centro de Salud Familiar (cesfam),SAR,asignado,,1
expost-30091965,30091965,Biblioteca,BIBLIOTECA,asignado,,1
expost-30092028,30092028,Parque,PARQUE,asignado,,1
expost-30092037,30092037,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,asignado,,1
expost-30092102,30092102,Sistema Agua Potable Rural,RED DE AGUA POTABLE URBANA,ambiguo,ambiguo,1
expost-30092246,30092246,Aceras,ACERAS,asignado,,1
expost-30092269,30092269,Iglesia/templo,IGLESIA/TEMPLO,asignado,,1
expost-30092293,30092293,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,asignado,,1
expost-30092358,30092358,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,sin_match,1
expost-30092387,30092387,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30092451,30092451,Plaza,PLAZA,asignado,,1
expost-30092521,30092521,Medialuna Recreativa O de Entrenamiento,MULTICANCHA (EQUIPADA),ambiguo,ambiguo,1
expost-30092576,30092576,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),asignado,,1
expost-30092599,30092599,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,ambiguo,ambiguo,1
expost-30092606,30092606,Escuela Basica,ESCUELA BASICA,ambiguo,ambiguo,1
expost-30092609,30092609,Escuela Basica,ESCUELA BASICA,ambiguo,sin_match,1
expost-30092721,30092721,Vias Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,ambiguo,asignado,2
expost-30092746,30092746,Laboratorio de Salud Publica,LABORATORIO DE SALUD PUBLICA,asignado,,1
expost-30092791,30092791,Viviendas Tuteladas,VIVIENDAS TUTELADAS,asignado,,1
expost-30092815,30092815,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,asignado,,1
expost-30092956,30092956,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,asignado,,1
expost-30093134,30093134,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA,asignado,,1
expost-30093139,30093139,Ruta,RUTA,asignado,,1
expost-30093170,30093170,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,ambiguo,ambiguo,1
expost-30093209,30093209,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,asignado,,1
expost-30093211,30093211,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,ambiguo,ambiguo,1
expost-30093227,30093227,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,ambiguo,ambiguo,1
expost-30093264,30093264,Centro Cultural,CENTRO CULTURAL,asignado,,1
expost-30093309,30093309,Liceo Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,ambiguo,sin_match,1
expost-30093506,30093506,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,asignado,,1
expost-30093518,30093518,Corredor Transporte Publico,CORREDOR TRANSPORTE PUBLICO,asignado,,1
expost-30093537,30093537,Edificacion Publica,,sin_match,sin_match,1
expost-30093585,30093585,Parque,PARQUE,asignado,,1
expost-30093612,30093612,Red de Alcantarillado,RED DE ALCANTARILLADO,asignado,,1
expost-30093639,30093639,Intersubsectorial Comercio y Turismo,INTERSUBSECTORIAL COMERCIO Y TURISMO,sin_match,asignado,2
expost-30093646,30093646,Vias Urbanas Estructurantes,GESTION DE TRANSITO,asignado,,1
expost-30093734,30093734,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30093740,30093740,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30093791,30093791,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,ambiguo,ambiguo,1
expost-30093792,30093792,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,ambiguo,ambiguo,1
expost-30093799,30093799,Casa de la Cultura,CASA DE LA CULTURA,asignado,,1
expost-30093830,30093830,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-30093892,30093892,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30093893,30093893,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30093938,30093938,Posta Rural,POSTA RURAL,asignado,,1
expost-30093951,30093951,Centro Cultural,CENTRO CULTURAL,asignado,,1
expost-30094020,30094020,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30094043,30094043,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-30094106,30094106,Rellenos Sanitarios Con Operación Mecánica y Manual,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,ambiguo,ambiguo,1
expost-30094170,30094170,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30094236,30094236,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30094276,30094276,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,sin_match,1
expost-30094291,30094291,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30094328,30094328,Teatro,TEATRO,asignado,,1
expost-30094405,30094405,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30094407,30094407,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,asignado,,1
expost-30094442,30094442,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30094478,30094478,Multicancha (equipada),GIMNASIO ESTANDARD,ambiguo,ambiguo,1
expost-30094564,30094564,Aceras,ACERAS,asignado,,1
expost-30094602,30094602,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30094688,30094688,Plaza Civica,PLAZA CIVICA,asignado,,1
expost-30094746,30094746,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30094768,30094768,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,asignado,,1
expost-30094791,30094791,Red de Alcantarillado,RED DE ALCANTARILLADO Y AGUA POTABLE,asignado,,1
expost-30094860,30094860,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30094873,30094873,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30094876,30094876,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30094915,30094915,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,sin_match,1
expost-30094921,30094921,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,sin_match,1
expost-30094950,30094950,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),ambiguo,ambiguo,1
expost-30094953,30094953,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30094998,30094998,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,asignado,,1
expost-30095023,30095023,Cancha de Futbol Carpeta Sintetica (estandar),ESTADIO FUTBOL EQUIPADO (AMATEUR),asignado,,1
expost-30095031,30095031,Parque,PARQUE,asignado,,1
expost-30095176,30095176,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30095177,30095177,Posta Rural,POSTA RURAL,asignado,,1
expost-30095185,30095185,Red de Alcantarillado y Agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,ambiguo,ambiguo,1
expost-30095191,30095191,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30095201,30095201,Estadio Atletico,PISTA SINTETICA DE ATLETISMO 400 M.(EQUIPADA),ambiguo,ambiguo,1
expost-30095313,30095313,Cementerio,CEMENTERIO,asignado,,1
expost-30095328,30095328,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-30095372,30095372,Biblioteca,BIBLIOTECA,asignado,,1
expost-30095384,30095384,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30095392,30095392,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30095393,30095393,Estabilizacion de Taludes,,sin_match,ambiguo,1
expost-30095445,30095445,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30095448,30095448,Centros de Asistencia,CENTRO DE DIA ADULTO MAYOR (SENAMA),ambiguo,sin_match,1
expost-30095454,30095454,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30095480,30095480,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30095498,30095498,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30095519,30095519,Fondo Concursable de Espacios Publicos,PLAZA,asignado,,1
expost-30095530,30095530,Plaza,PLAZA CIVICA,ambiguo,ambiguo,1
expost-30095573,30095573,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,asignado,,1
expost-30095580,30095580,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30095598,30095598,Camino Basico Intermedio,RUTA,asignado,,1
expost-30095640,30095640,Iglesia/templo,IGLESIA/TEMPLO,ambiguo,asignado,2
expost-30095675,30095675,Internado,INTERNADO,asignado,,1
expost-30095739,30095739,Posta Rural,POSTA RURAL,asignado,,1
expost-30095762,30095762,Ruta,RUTA,asignado,,1
expost-30095780,30095780,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,ambiguo,ambiguo,1
expost-30095861,30095861,Posta Rural,POSTA RURAL,asignado,,1
expost-30095868,30095868,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30095889,30095889,Puente Urbano,PUENTE URBANO,asignado,,1
expost-30095960,30095960,Puente Urbano,PUENTE URBANO,ambiguo,asignado,2
expost-30095961,30095961,Fondo Concursable de Espacios Publicos,PASEO PEATONAL,asignado,,1
expost-30095992,30095992,Paseo Peatonal,ACERAS,ambiguo,asignado,2
