caso_id,codigo_bip,split,tipo_manual,tipo_predicho_l1_l2,tipo_predicho_cascada,match_nivel,nivel_asignacion,l1_estado,l2_estado,l3_estado,nivel_final
expost-30078250,30078250,dev,Centro Referencia Salud (crs),CENTRO REFERENCIA SALUD (CRS),CENTRO REFERENCIA SALUD (CRS),Coincidencia exacta,L1,asignado,,,1
expost-30078280,30078280,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-30078380,30078380,dev,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-30078711,30078711,dev,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,ESTABILIZACION DE TALUDES,Coincidencia exacta,L2,ambiguo,asignado,,2
expost-30078748,30078748,dev,Centro Comunitario,CENTRO COMUNITARIO,CENTRO COMUNITARIO,Coincidencia exacta,L1,asignado,,,1
expost-30078775,30078775,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30078798,30078798,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30078937,30078937,dev,Vias Vialidad Urbana Intermedia,VIALIDAD LOCAL,VIALIDAD LOCAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30078953,30078953,dev,Otros Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30079099,30079099,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-30079146,30079146,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30079177,30079177,dev,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Coincidencia exacta,L1,asignado,,,1
expost-30079196,30079196,dev,Ciclovias Urbanas,CICLOVIAS URBANAS,CICLOVIAS URBANAS,Coincidencia exacta,L2,ambiguo,asignado,,2
expost-30079216,30079216,dev,Piscina Olimpica,PISCINA OLIMPICA,PISCINA OLIMPICA,Coincidencia exacta,L1,asignado,,,1
expost-30079482,30079482,dev,Corredor Transporte Publico,CORREDOR TRANSPORTE PUBLICO,CORREDOR TRANSPORTE PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30079805,30079805,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30080002,30080002,dev,Playas,BORDE COSTERO,BORDE COSTERO,Discrepancia,L1,asignado,,,1
expost-30080008,30080008,dev,Explanada y Rampa,RAMPA PORTUARIA,RAMPA PORTUARIA,Discrepancia,L2,ambiguo,asignado,,2
expost-30080011,30080011,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30080187,30080187,dev,Sede Social,SEDE SOCIAL,SEDE SOCIAL,Coincidencia exacta,L1,asignado,,,1
expost-30080314,30080314,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-30080326,30080326,dev,Subcomisaria Carabineros,SUBCOMISARIA CARABINEROS,SUBCOMISARIA CARABINEROS,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30080354,30080354,dev,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Coincidencia exacta,L1,asignado,,,1
expost-30080460,30080460,dev,Puente,PUENTE,PUENTE,Coincidencia exacta,L1,asignado,,,1
expost-30080600,30080600,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-30080893,30080893,dev,Cuartel Pdi,CUARTEL PDI,CUARTEL PDI,Coincidencia exacta,L1,asignado,,,1
expost-30080961,30080961,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30081030,30081030,dev,Liceo Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,LICEO CIENTIFICO HUMANISTA,Coincidencia exacta,L1,asignado,,,1
expost-30081134,30081134,dev,Sistema Agua Potable Urbana,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Discrepancia,L1,asignado,,,1
expost-30081150,30081150,dev,Explanada y Rampa,EXPLANADA Y RAMPA,EXPLANADA Y RAMPA,Coincidencia exacta,L1,asignado,,,1
expost-30081156,30081156,dev,Explanada y Rampa,EXPLANADA Y RAMPA,EXPLANADA Y RAMPA,Coincidencia exacta,L1,asignado,,,1
expost-30081159,30081159,dev,Piscina Abierta,PISCINA TEMPERADA,PISCINA TEMPERADA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30081184,30081184,dev,Pasarela Peatonal,PASARELA PEATONAL,PASARELA PEATONAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30081240,30081240,dev,Rampa Portuaria,EXPLANADA Y RAMPA,EXPLANADA Y RAMPA,Discrepancia,L1,asignado,,,1
expost-30081288,30081288,dev,Plaza Civica,PASEO PEATONAL,PASEO PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30081297,30081297,dev,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30081303,30081303,dev,Red Contra Incendio Subsistema Cerrado,RED CONTRA INCENDIO SUBSISTEMA CERRADO,RED CONTRA INCENDIO SUBSISTEMA CERRADO,Coincidencia exacta,L1,asignado,,,1
expost-30081305,30081305,dev,Otros Patrimonio,,,Sin clasificación L1,residual,sin_match,sin_match,,1
expost-30081311,30081311,dev,Plaza,PLAZA,PLAZA,Coincidencia exacta,L1,asignado,,,1
expost-30081345,30081345,dev,Caleta,INFRAESTRUCTURA PORTUARIA,INFRAESTRUCTURA PORTUARIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30081381,30081381,dev,Red Contra Incendio Subsistema Cerrado,RED CONTRA INCENDIO SUBSISTEMA CERRADO,RED CONTRA INCENDIO SUBSISTEMA CERRADO,Coincidencia exacta,L1,asignado,,,1
expost-30081409,30081409,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-30081766,30081766,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30081777,30081777,dev,Subcomisaria Carabineros,TENENCIA CARABINEROS,TENENCIA CARABINEROS,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30082004,30082004,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,COLECTOR AGUAS LLUVIAS,Coincidencia exacta,L1,asignado,,,1
expost-30082022,30082022,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,L1,asignado,,,1
expost-30082121,30082121,dev,Plaza,PLAZA,PLAZA,Coincidencia exacta,L1,asignado,,,1
expost-30082152,30082152,dev,Plaza,PLAZA,PLAZA,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30082167,30082167,dev,Red de Alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-30082252,30082252,dev,Centro Penitenciario Femenino (cpf),CENTRO PENITENCIARIO FEMENINO (CPF),CENTRO PENITENCIARIO FEMENINO (CPF),Coincidencia exacta,L1,asignado,,,1
expost-30082294,30082294,dev,Fondo Concursable de Espacios Publicos,PASEO PEATONAL,PASEO PEATONAL,Discrepancia,L1,asignado,,,1
expost-30082411,30082411,dev,Estadio Municipal,ESTADIO MUNICIPAL,ESTADIO MUNICIPAL,Coincidencia exacta,L1,asignado,,,1
expost-30082594,30082594,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30082599,30082599,dev,Plaza Civica,PLAZA CIVICA,PLAZA CIVICA,Coincidencia exacta,L1,asignado,,,1
expost-30082697,30082697,dev,Casa de Adulto Mayor,CENTROS DE ASISTENCIA,CENTROS DE ASISTENCIA,Discrepancia,L1,asignado,,,1
expost-30082780,30082780,dev,Medialuna Recreativa O de Entrenamiento,COMPLEJO DEPORTIVO,COMPLEJO DEPORTIVO,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30082794,30082794,dev,Explanada y Rampa,EXPLANADA Y RAMPA,EXPLANADA Y RAMPA,Coincidencia exacta,L1,asignado,,,1
expost-30082799,30082799,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30082824,30082824,dev,Explanada y Rampa,EXPLANADA Y RAMPA,EXPLANADA Y RAMPA,Coincidencia exacta,L1,asignado,,,1
expost-30083147,30083147,dev,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Coincidencia exacta,residual,ambiguo,sin_match,,1
expost-30083200,30083200,dev,Ruta,RUTA,RUTA,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30083212,30083212,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-30083365,30083365,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30083385,30083385,dev,Vias Vialidad Urbana Intermedia,VIALIDAD LOCAL,VIALIDAD LOCAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30083498,30083498,dev,Edificacion Publica,EDIFICACION PUBLICA,EDIFICACION PUBLICA,Coincidencia exacta,L2,sin_match,asignado,,2
expost-30083576,30083576,dev,Comisaria Carabineros,SUBCOMISARIA CARABINEROS,SUBCOMISARIA CARABINEROS,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-30083654,30083654,dev,Puente,PUENTE,PUENTE,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30083814,30083814,dev,Subcomisaria Carabineros,SUBCOMISARIA CARABINEROS,SUBCOMISARIA CARABINEROS,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30083829,30083829,dev,Comisaria Carabineros,COMISARIA CARABINEROS,COMISARIA CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30083843,30083843,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30083845,30083845,dev,Complejo Deportivo,COMPLEJO DEPORTIVO,COMPLEJO DEPORTIVO,Coincidencia exacta,L1,asignado,,,1
expost-30083848,30083848,dev,Comisaria Carabineros,COMISARIA CARABINEROS,COMISARIA CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30083852,30083852,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30083858,30083858,dev,Tenencia Carabineros,TENENCIA CARABINEROS,TENENCIA CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30083859,30083859,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30083861,30083861,dev,Centro Cultural,CENTRO CULTURAL,CENTRO CULTURAL,Coincidencia exacta,L1,asignado,,,1
expost-30083975,30083975,dev,Comisaria Carabineros,COMISARIA CARABINEROS,COMISARIA CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30084104,30084104,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30084171,30084171,dev,Escuela Basica,ESCUELA BASICA,ESCUELA BASICA,Coincidencia exacta,L1,asignado,,,1
expost-30084192,30084192,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30084299,30084299,dev,Base Brigada Forestal,BASE BRIGADA FORESTAL,BASE BRIGADA FORESTAL,Coincidencia exacta,L1,asignado,,,1
expost-30084447,30084447,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30084588,30084588,dev,Registro Civil E Identificacion,REGISTRO CIVIL E IDENTIFICACION,REGISTRO CIVIL E IDENTIFICACION,Coincidencia exacta,L1,asignado,,,1
expost-30084748,30084748,dev,Planes de Cierre de Vertederos O Basurales,PLANES DE CIERRE DE VERTEDEROS O BASURALES,PLANES DE CIERRE DE VERTEDEROS O BASURALES,Coincidencia exacta,L1,asignado,,,1
expost-30084812,30084812,dev,Vias Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,VIAS VIALIDAD URBANA INTERMEDIA,Coincidencia exacta,L2,ambiguo,asignado,,2
expost-30084884,30084884,dev,Servicio Medico Legal (sml),SERVICIO MEDICO LEGAL (SML),SERVICIO MEDICO LEGAL (SML),Coincidencia exacta,L1,asignado,,,1
expost-30084990,30084990,dev,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30085245,30085245,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30085259,30085259,dev,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30085275,30085275,dev,Estación de Tranferencia O Trasvase,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,Discrepancia,L1,asignado,,,1
expost-30085309,30085309,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30085321,30085321,dev,Puente,PUENTE,PUENTE,Coincidencia exacta,L1,asignado,,,1
expost-30085330,30085330,dev,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Coincidencia exacta,L1,asignado,,,1
expost-30085352,30085352,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30085372,30085372,dev,Otros Patrimonio,CENTRO CULTURAL,CENTRO CULTURAL,Discrepancia,L1,asignado,,,1
expost-30085373,30085373,dev,Estadio Municipal,ESTADIO MUNICIPAL,ESTADIO MUNICIPAL,Coincidencia exacta,L1,asignado,,,1
expost-30085396,30085396,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30085429,30085429,dev,Servicio Medico Legal (sml),SERVICIO MEDICO LEGAL (SML),SERVICIO MEDICO LEGAL (SML),Coincidencia exacta,L1,asignado,,,1
expost-30085451,30085451,dev,Otros Cultura,CENTRO CULTURAL,CENTRO CULTURAL,Discrepancia,L1,asignado,,,1
expost-30085506,30085506,dev,Ciclovias Urbanas,,,Sin clasificación L1,residual,sin_match,ambiguo,,1
expost-30085586,30085586,dev,Centro Comunitario,SEDE SOCIAL,SEDE SOCIAL,Discrepancia,L1,asignado,,,1
expost-30085589,30085589,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30085668,30085668,dev,Centro Cultural,CENTRO CULTURAL,CENTRO CULTURAL,Coincidencia exacta,L1,asignado,,,1
expost-30085709,30085709,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30085911,30085911,dev,Centros de Entrenamiento Regional - Especialidades Deportivas,OTROS DEPORTE ALTO RENDIMIENTO,OTROS DEPORTE ALTO RENDIMIENTO,Discrepancia,L1,asignado,,,1
expost-30085972,30085972,dev,Escuela Basica Mas Kinder Y/o Prekinder,INTERNADO,INTERNADO,Discrepancia,L2,ambiguo,asignado,,2
expost-30085973,30085973,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,sin_match,,1
expost-30085990,30085990,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,sin_match,,1
expost-30086022,30086022,dev,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-30086061,30086061,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-30086112,30086112,dev,Jardin Infantil,JARDIN INFANTIL,JARDIN INFANTIL,Coincidencia exacta,L1,asignado,,,1
expost-30086174,30086174,dev,Puente Urbano,PUENTE URBANO,PUENTE URBANO,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30086202,30086202,dev,Cuartel Pdi,CUARTEL PDI,CUARTEL PDI,Coincidencia exacta,L1,asignado,,,1
expost-30086288,30086288,dev,Rellenos Sanitarios Con Operación Mecánica y Manual,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30086349,30086349,dev,Establecimiento de Larga Estadia,ESTABLECIMIENTO DE LARGA ESTADIA,ESTABLECIMIENTO DE LARGA ESTADIA,Coincidencia exacta,L1,asignado,,,1
expost-30086350,30086350,dev,Escuela Basica,ESCUELA BASICA,ESCUELA BASICA,Coincidencia exacta,L1,asignado,,,1
expost-30086361,30086361,dev,GIMNASIO ESTANDARD,MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),Discrepancia,L1,asignado,,,1
expost-30086372,30086372,dev,Multicancha (equipada),OTROS DEPORTE RECREATIVO,OTROS DEPORTE RECREATIVO,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30086413,30086413,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30086440,30086440,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30086486,30086486,dev,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,ESTABILIZACION DE TALUDES,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30086519,30086519,dev,Puente Urbano,PUENTE URBANO,PUENTE URBANO,Coincidencia exacta,L1,asignado,,,1
expost-30086583,30086583,dev,Corredor Transporte Publico,CORREDOR TRANSPORTE PUBLICO,CORREDOR TRANSPORTE PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30086692,30086692,dev,Viviendas Tuteladas,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,Coincidencia exacta,L1,asignado,,,1
expost-30086716,30086716,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30087006,30087006,dev,Complejo Deportivo,POLIDEPORTIVO CON NAVE MULTIFUNCIONAL Y SALONES DEPORTIVOS ADICIONALES,POLIDEPORTIVO CON NAVE MULTIFUNCIONAL Y SALONES DEPORTIVOS ADICIONALES,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30087114,30087114,dev,Centros de Asistencia,CENTRO DE DIA ADULTO MAYOR (SENAMA),CENTRO DE DIA ADULTO MAYOR (SENAMA),Discrepancia,L1,asignado,,,1
expost-30087222,30087222,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30087282,30087282,dev,Estadio de Futbol Profesional,ESTADIO DE FUTBOL PROFESIONAL,ESTADIO DE FUTBOL PROFESIONAL,Coincidencia exacta,L1,asignado,,,1
expost-30087356,30087356,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30087486,30087486,dev,Rellenos Sanitarios Con Operación Mecánica y Manual,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30087733,30087733,dev,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,sin_match,,1
expost-30087738,30087738,dev,Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),Discrepancia,L1,asignado,,,1
expost-30087757,30087757,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30088011,30088011,dev,Planta Tratamiento Aguas Servidas,PLANTA TRATAMIENTO AGUAS SERVIDAS,PLANTA TRATAMIENTO AGUAS SERVIDAS,Coincidencia exacta,L1,asignado,,,1
expost-30088042,30088042,dev,Registro Civil E Identificacion,REGISTRO CIVIL E IDENTIFICACION,REGISTRO CIVIL E IDENTIFICACION,Coincidencia exacta,L1,asignado,,,1
expost-30088183,30088183,dev,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-30088284,30088284,dev,Subcomisaria Carabineros,SUBCOMISARIA CARABINEROS,SUBCOMISARIA CARABINEROS,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30088537,30088537,dev,Vias Urbanas Estructurantes,VIAS URBANAS ESTRUCTURANTES,VIAS URBANAS ESTRUCTURANTES,Coincidencia exacta,L1,asignado,,,1
expost-30088586,30088586,dev,Infraestructura Portuaria,CALETA,CALETA,Discrepancia,L1,asignado,,,1
expost-30088685,30088685,dev,Mercado,FERIA,FERIA,Discrepancia,L1,asignado,,,1
expost-30089334,30089334,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,sin_match,,1
expost-30089527,30089527,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30089534,30089534,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30089927,30089927,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-30090103,30090103,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30090316,30090316,dev,Semaforizacion,SEMAFORIZACION,SEMAFORIZACION,Coincidencia exacta,L1,asignado,,,1
expost-30090840,30090840,dev,Puente,PUENTE,PUENTE,Coincidencia exacta,L1,asignado,,,1
expost-30090909,30090909,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-30091120,30091120,dev,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Coincidencia exacta,L1,asignado,,,1
expost-30091213,30091213,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,sin_match,,1
expost-30091221,30091221,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-30091416,30091416,dev,Sistemas de Alerta,SISTEMAS DE ALERTA,SISTEMAS DE ALERTA,Coincidencia exacta,L2,sin_match,asignado,,2
expost-30091443,30091443,dev,Infraestructura Portuaria,INFRAESTRUCTURA PORTUARIA,INFRAESTRUCTURA PORTUARIA,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30091541,30091541,dev,Complejo Deportivo,ESTADIO FUTBOL EQUIPADO (AMATEUR),ESTADIO FUTBOL EQUIPADO (AMATEUR),Discrepancia,residual,ambiguo,ambiguo,,1
expost-30091549,30091549,dev,Puente,PUENTE,PUENTE,Coincidencia exacta,L1,asignado,,,1
expost-30091559,30091559,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,COLECTOR AGUAS LLUVIAS,Coincidencia exacta,L1,asignado,,,1
expost-30091565,30091565,dev,Liceo Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,LICEO CIENTIFICO HUMANISTA,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30091568,30091568,dev,Colegio Prebasica/basica/media Cientifico Humanista,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Discrepancia,L1,asignado,,,1
expost-30091581,30091581,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30091648,30091648,dev,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia parcial,L1,asignado,,,1
