caso_id,codigo_bip,split,tipo_manual,tipo_predicho_l1_l2,tipo_predicho_cascada,nivel_asignacion,l1_estado,l2_estado,l3_estado,nivel_final
expost-30100225,30100225,holdout,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,L1,asignado,,,1
expost-30100352,30100352,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30100399,30100399,holdout,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,L1,asignado,,,1
expost-30100599,30100599,holdout,Internado,INTERNADO,INTERNADO,L2,sin_match,asignado,,2
expost-30100678,30100678,holdout,Ruta,RUTA,RUTA,L1,asignado,,,1
expost-30100880,30100880,holdout,Liceo Técnico Profesional,LICEO TECNICO PROFESIONAL,LICEO TECNICO PROFESIONAL,L1,asignado,,,1
expost-30101181,30101181,holdout,Gestion de Transito,GESTION DE TRANSITO,GESTION DE TRANSITO,L1,asignado,,,1
expost-30101328,30101328,holdout,Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-30101446,30101446,holdout,Puente,PUENTE,PUENTE,residual,ambiguo,ambiguo,,1
expost-30101802,30101802,holdout,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,residual,ambiguo,ambiguo,,1
expost-30102102,30102102,holdout,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,residual,ambiguo,sin_match,,1
expost-30102258,30102258,holdout,Ruta,RUTA,RUTA,L1,asignado,,,1
expost-30102313,30102313,holdout,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,L1,asignado,,,1
expost-30102485,30102485,holdout,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,residual,ambiguo,sin_match,,1
expost-30102529,30102529,holdout,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),residual,ambiguo,ambiguo,,1
expost-30102581,30102581,holdout,Vias Urbanas Estructurantes,GESTION DE TRANSITO,GESTION DE TRANSITO,residual,ambiguo,sin_match,,1
expost-30102678,30102678,holdout,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,L1,asignado,,,1
expost-30103125,30103125,holdout,Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,L1,asignado,,,1
expost-30103210,30103210,holdout,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,residual,ambiguo,ambiguo,,1
expost-30103215,30103215,holdout,Parque,PARQUE,PARQUE,L1,asignado,,,1
expost-30103225,30103225,holdout,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,residual,ambiguo,ambiguo,,1
expost-30103594,30103594,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30103626,30103626,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30103963,30103963,holdout,Multicancha (equipada),MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),residual,ambiguo,ambiguo,,1
expost-30103983,30103983,holdout,Ruta,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,L1,asignado,,,1
expost-30104007,30104007,holdout,Edificacion Publica,,,residual,sin_match,sin_match,,1
expost-30104073,30104073,holdout,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,L1,asignado,,,1
expost-30104110,30104110,holdout,Sede Social,SEDE SOCIAL,SEDE SOCIAL,L1,asignado,,,1
expost-30104152,30104152,holdout,LADO TERRESTRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,LADO TERRESTRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,LADO TERRESTRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,residual,ambiguo,ambiguo,,1
expost-30104185,30104185,holdout,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,L1,asignado,,,1
expost-30104223,30104223,holdout,Terminal de Buses,TERMINAL DE BUSES,TERMINAL DE BUSES,L1,asignado,,,1
expost-30104240,30104240,holdout,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,residual,ambiguo,ambiguo,,1
expost-30104300,30104300,holdout,Edificacion Publica,EDIFICACION PUBLICA,EDIFICACION PUBLICA,L2,sin_match,asignado,,2
expost-30104310,30104310,holdout,Parque,PARQUE,PARQUE,L1,asignado,,,1
expost-30104428,30104428,holdout,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,L1,asignado,,,1
expost-30104476,30104476,holdout,Planes de Cierre de Vertederos O Basurales,PLANES DE CIERRE DE VERTEDEROS O BASURALES,PLANES DE CIERRE DE VERTEDEROS O BASURALES,L2,ambiguo,asignado,,2
expost-30104596,30104596,holdout,Tenencia Carabineros,TENENCIA CARABINEROS,TENENCIA CARABINEROS,L1,asignado,,,1
expost-30104673,30104673,holdout,Otros Deporte Competitivo,ESTADIO DE FUTBOL PROFESIONAL,ESTADIO DE FUTBOL PROFESIONAL,L1,asignado,,,1
expost-30104696,30104696,holdout,Comisaria Carabineros,COMISARIA CARABINEROS,COMISARIA CARABINEROS,L1,asignado,,,1
expost-30104752,30104752,holdout,Comisaria Carabineros,COMISARIA CARABINEROS,COMISARIA CARABINEROS,L1,asignado,,,1
expost-30104885,30104885,holdout,Comisaria Carabineros,COMISARIA CARABINEROS,COMISARIA CARABINEROS,residual,ambiguo,sin_match,,1
expost-30104953,30104953,holdout,Prefectura Carabineros,PREFECTURA CARABINEROS,PREFECTURA CARABINEROS,residual,ambiguo,ambiguo,,1
expost-30104968,30104968,holdout,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,ESTABILIZACION DE TALUDES,residual,ambiguo,ambiguo,,1
expost-30105928,30105928,holdout,Otros Espacios Publicos,PASEO PEATONAL,PASEO PEATONAL,residual,ambiguo,ambiguo,,1
expost-30106087,30106087,holdout,Parque,PARQUE,PARQUE,L1,asignado,,,1
expost-30106450,30106450,holdout,Sede Social,SEDE SOCIAL,SEDE SOCIAL,L1,asignado,,,1
expost-30106701,30106701,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30107298,30107298,holdout,Caleta,CALETA,CALETA,L1,asignado,,,1
expost-30107342,30107342,holdout,Red de Distribucion de Eléctrica,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,residual,ambiguo,ambiguo,,1
expost-30107370,30107370,holdout,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),JUZGADO (PODER JUDICIAL - CAPJ),L1,asignado,,,1
expost-30108008,30108008,holdout,Posta Rural,POSTA RURAL,POSTA RURAL,L1,asignado,,,1
expost-30108398,30108398,holdout,Vias Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,VIAS VIALIDAD URBANA INTERMEDIA,L2,ambiguo,asignado,,2
expost-30108428,30108428,holdout,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,L1,asignado,,,1
expost-30108433,30108433,holdout,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-30108442,30108442,holdout,Medialuna Recreativa O de Entrenamiento,MEDIALUNA RECREATIVA O DE ENTRENAMIENTO,MEDIALUNA RECREATIVA O DE ENTRENAMIENTO,L1,asignado,,,1
expost-30108556,30108556,holdout,"Otros Defensas Fluviales, Maritimas y Cauces Artificiales","OTROS DEFENSAS FLUVIALES, MARITIMAS Y CAUCES ARTIFICIALES","OTROS DEFENSAS FLUVIALES, MARITIMAS Y CAUCES ARTIFICIALES",L1,asignado,,,1
expost-30108942,30108942,holdout,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),residual,ambiguo,ambiguo,,1
expost-30108971,30108971,holdout,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,L1,asignado,,,1
expost-30109398,30109398,holdout,Plaza,PLAZA,PLAZA,L1,asignado,,,1
expost-30109788,30109788,holdout,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-30109823,30109823,holdout,Otros Espacios Publicos,PLAZA CIVICA,PLAZA CIVICA,L1,asignado,,,1
expost-30109929,30109929,holdout,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-30110264,30110264,holdout,Unidad de Tratamiento Intermedio (uti),UNIDAD DE TRATAMIENTO INTERMEDIO (UTI),UNIDAD DE TRATAMIENTO INTERMEDIO (UTI),L1,asignado,,,1
expost-30110438,30110438,holdout,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,ESTABILIZACION DE TALUDES,residual,ambiguo,sin_match,,1
expost-30110533,30110533,holdout,Cancha de Futbol Carpeta Sintetica (estandar),ESTADIO FUTBOL EQUIPADO (AMATEUR),ESTADIO FUTBOL EQUIPADO (AMATEUR),L2,ambiguo,asignado,,2
expost-30111100,30111100,holdout,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,L1,asignado,,,1
expost-30112189,30112189,holdout,Parque,PARQUE,PARQUE,L1,asignado,,,1
expost-30112504,30112504,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30112905,30112905,holdout,Intersubsectorial Multisector,,,residual,sin_match,sin_match,,1
expost-30113099,30113099,holdout,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,residual,ambiguo,sin_match,,1
expost-30113410,30113410,holdout,Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,POLIDEPORTIVO CON NAVE MULTIFUNCIONAL Y SALONES DEPORTIVOS ADICIONALES,POLIDEPORTIVO CON NAVE MULTIFUNCIONAL Y SALONES DEPORTIVOS ADICIONALES,residual,ambiguo,ambiguo,,1
expost-30113414,30113414,holdout,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,residual,ambiguo,ambiguo,,1
expost-30113923,30113923,holdout,Terminal de Buses,TERMINAL DE BUSES,TERMINAL DE BUSES,L1,asignado,,,1
expost-30114266,30114266,holdout,Museo,MUSEO,MUSEO,L1,asignado,,,1
expost-30114461,30114461,holdout,Otros Espacios Publicos,PLAZA,PLAZA,L1,asignado,,,1
expost-30114915,30114915,holdout,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,L1,asignado,,,1
expost-30115199,30115199,holdout,Parque,PARQUE,PARQUE,L1,asignado,,,1
expost-30115272,30115272,holdout,Cancha de Futbol Carpeta Sintetica (estandar),ESTADIO FUTBOL EQUIPADO (AMATEUR),ESTADIO FUTBOL EQUIPADO (AMATEUR),residual,ambiguo,ambiguo,,1
expost-30115427,30115427,holdout,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA,ESCUELA BASICA,residual,ambiguo,ambiguo,,1
expost-30115973,30115973,holdout,Establecimiento de Larga Estadia,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,L1,asignado,,,1
expost-30116475,30116475,holdout,Escuela Basica,INTERNADO,INTERNADO,L2,ambiguo,asignado,,2
expost-30116479,30116479,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,residual,ambiguo,ambiguo,,1
expost-30116708,30116708,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30116838,30116838,holdout,Aceras y Soleras Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-30117891,30117891,holdout,Vias Vialidad Urbana Intermedia,VIALIDAD LOCAL,VIALIDAD LOCAL,L1,asignado,,,1
expost-30118049,30118049,holdout,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,sin_match,,1
expost-30118605,30118605,holdout,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,residual,ambiguo,sin_match,,1
expost-30118958,30118958,holdout,Parque,PARQUE,PARQUE,L1,asignado,,,1
expost-30119618,30119618,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30120537,30120537,holdout,Instalaciones Turisticas en Areas Silvestres Protegidas,SEÑALÉTICA Y PORTALES DE ACCESO,SEÑALÉTICA Y PORTALES DE ACCESO,residual,ambiguo,ambiguo,,1
expost-30120616,30120616,holdout,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,L1,asignado,,,1
expost-30120763,30120763,holdout,Universidad,UNIVERSIDAD,UNIVERSIDAD,L1,asignado,,,1
expost-30121400,30121400,holdout,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,sin_match,,1
expost-30121545,30121545,holdout,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,L1,asignado,,,1
expost-30121924,30121924,holdout,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,L1,asignado,,,1
expost-30122072,30122072,holdout,Puente,PUENTE,PUENTE,residual,ambiguo,ambiguo,,1
expost-30122174,30122174,holdout,Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,L1,asignado,,,1
expost-30122180,30122180,holdout,Iglesia/templo,IGLESIA/TEMPLO,IGLESIA/TEMPLO,L2,ambiguo,asignado,,2
expost-30122631,30122631,holdout,Viviendas Tuteladas,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,L1,asignado,,,1
expost-30123516,30123516,holdout,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,residual,ambiguo,sin_match,,1
expost-30123562,30123562,holdout,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,L1,asignado,,,1
expost-30123693,30123693,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30123746,30123746,holdout,Establecimiento de Larga Estadia,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,residual,ambiguo,ambiguo,,1
expost-30124255,30124255,holdout,Comisaria Carabineros,COMISARIA CARABINEROS,COMISARIA CARABINEROS,L1,asignado,,,1
expost-30124443,30124443,holdout,Sistema Agua Potable Rural,,,residual,sin_match,sin_match,,1
expost-30124944,30124944,holdout,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,L1,asignado,,,1
expost-30124992,30124992,holdout,Macrourbanizacion,MACROURBANIZACION,MACROURBANIZACION,L1,asignado,,,1
expost-30125568,30125568,holdout,Fotovoltaico,TECHOS SOLARES,TECHOS SOLARES,residual,ambiguo,ambiguo,,1
expost-30125603,30125603,holdout,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,L1,asignado,,,1
expost-30125756,30125756,holdout,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-30127062,30127062,holdout,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,ESTABILIZACION DE TALUDES,L1,asignado,,,1
expost-30127254,30127254,holdout,Camino Basico Intermedio,RUTA,RUTA,L1,asignado,,,1
expost-30128148,30128148,holdout,Vias Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,VIAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-30128325,30128325,holdout,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,residual,ambiguo,ambiguo,,1
expost-30128366,30128366,holdout,Otros Cultura,ARCHIVOS,ARCHIVOS,residual,ambiguo,ambiguo,,1
expost-30129209,30129209,holdout,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,L1,asignado,,,1
expost-30129357,30129357,holdout,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,residual,ambiguo,sin_match,,1
expost-30129445,30129445,holdout,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,L1,asignado,,,1
expost-30129794,30129794,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30130022,30130022,holdout,Parque,PARQUE,PARQUE,L1,asignado,,,1
expost-30130155,30130155,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,residual,ambiguo,ambiguo,,1
expost-30130800,30130800,holdout,Borde Costero,BORDE COSTERO,BORDE COSTERO,L1,asignado,,,1
expost-30130996,30130996,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30131080,30131080,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30131172,30131172,holdout,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-30131688,30131688,holdout,Ruta,RUTA,RUTA,L1,asignado,,,1
expost-30131913,30131913,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30132034,30132034,holdout,Borde Costero,BORDE COSTERO,BORDE COSTERO,L1,asignado,,,1
expost-30132269,30132269,holdout,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-30132653,30132653,holdout,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,L1,asignado,,,1
expost-30133119,30133119,holdout,Vias Vialidad Urbana Intermedia,VIALIDAD LOCAL,VIALIDAD LOCAL,residual,ambiguo,ambiguo,,1
expost-30133957,30133957,holdout,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,L1,asignado,,,1
expost-30134490,30134490,holdout,Plaza,PLAZA,PLAZA,L1,asignado,,,1
expost-30134705,30134705,holdout,Pozos de Absorcion,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,residual,ambiguo,ambiguo,,1
expost-30134720,30134720,holdout,Centro Comunitario,,,residual,sin_match,sin_match,,1
expost-30134800,30134800,holdout,Plaza,PLAZA,PLAZA,L1,asignado,,,1
expost-30134906,30134906,holdout,Plaza Civica,PLAZA,PLAZA,residual,ambiguo,ambiguo,,1
expost-30134930,30134930,holdout,Estadio Futbol Equipado (amateur),ESTADIO FUTBOL EQUIPADO (AMATEUR),ESTADIO FUTBOL EQUIPADO (AMATEUR),L1,asignado,,,1
expost-30135401,30135401,holdout,Fondo Concursable de Espacios Publicos,PLAZA CIVICA,PLAZA CIVICA,residual,ambiguo,ambiguo,,1
expost-30135437,30135437,holdout,Fondo Concursable de Espacios Publicos,ACERAS,ACERAS,residual,ambiguo,sin_match,,1
expost-30135597,30135597,holdout,Posta Rural,CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),L1,asignado,,,1
expost-30135631,30135631,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30135961,30135961,holdout,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,residual,ambiguo,sin_match,,1
expost-30136775,30136775,holdout,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),residual,ambiguo,ambiguo,,1
expost-30136865,30136865,holdout,Sede Social,SEDE SOCIAL,SEDE SOCIAL,L1,asignado,,,1
expost-30137344,30137344,holdout,Terminal de Buses,TERMINAL DE BUSES,TERMINAL DE BUSES,L1,asignado,,,1
expost-30185572,30185572,holdout,Escuela Basica,ESCUELA BASICA,ESCUELA BASICA,L1,asignado,,,1
expost-30195573,30195573,holdout,Casa de Adulto Mayor,CENTRO DE DIA ADULTO MAYOR (SENAMA),CENTRO DE DIA ADULTO MAYOR (SENAMA),residual,ambiguo,ambiguo,,1
expost-30197473,30197473,holdout,Red de Alcantarillado,RED DE ALCANTARILLADO Y AGUA POTABLE,RED DE ALCANTARILLADO Y AGUA POTABLE,residual,ambiguo,ambiguo,,1
expost-30198322,30198322,holdout,Otros Protección Civil,COMISARIA CARABINEROS,COMISARIA CARABINEROS,L1,asignado,,,1
expost-30200172,30200172,holdout,Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO,CASETAS SANITARIAS/ALCANTARILLADO,residual,ambiguo,ambiguo,,1
expost-30203322,30203322,holdout,Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,L1,asignado,,,1
expost-30204674,30204674,holdout,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,L1,asignado,,,1
expost-30212322,30212322,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30244373,30244373,holdout,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,L1,asignado,,,1
expost-30245372,30245372,holdout,Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),L1,asignado,,,1
expost-30249372,30249372,holdout,Estadio Futbol Equipado (amateur),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),residual,ambiguo,ambiguo,,1
expost-30257223,30257223,holdout,Complejo Deportivo,ESTADIO FUTBOL EQUIPADO (AMATEUR),ESTADIO FUTBOL EQUIPADO (AMATEUR),residual,ambiguo,ambiguo,,1
expost-30267924,30267924,holdout,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),L1,asignado,,,1
expost-30273124,30273124,holdout,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,residual,ambiguo,ambiguo,,1
expost-30283072,30283072,holdout,Paseo Peatonal,PASEO PEATONAL,PASEO PEATONAL,residual,ambiguo,ambiguo,,1
expost-30285222,30285222,holdout,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,L1,asignado,,,1
expost-30291735,30291735,holdout,Cancha de Futbol Carpeta Sintetica (estandar),ESTADIO MUNICIPAL,ESTADIO MUNICIPAL,L1,asignado,,,1
expost-30292774,30292774,holdout,Otros Protección Civil,COMISARIA CARABINEROS,COMISARIA CARABINEROS,L1,asignado,,,1
expost-30299222,30299222,holdout,Plaza,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,residual,ambiguo,ambiguo,,1
expost-30302973,30302973,holdout,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),L2,ambiguo,asignado,,2
expost-30323623,30323623,holdout,Estadio Municipal,ESTADIO MUNICIPAL,ESTADIO MUNICIPAL,L1,asignado,,,1
expost-30328773,30328773,holdout,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),L1,asignado,,,1
expost-30328923,30328923,holdout,SAR,SAPU - SUR,SAPU - SUR,residual,ambiguo,ambiguo,,1
expost-30336022,30336022,holdout,Planes de Cierre de Vertederos O Basurales,RELLENOS SANITARIOS CON OPERACIÓN MECÁNICA Y MANUAL,RELLENOS SANITARIOS CON OPERACIÓN MECÁNICA Y MANUAL,residual,ambiguo,ambiguo,,1
expost-30344426,30344426,holdout,Museo,MUSEO,MUSEO,L1,asignado,,,1
expost-30350774,30350774,holdout,Vialidad Local,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,residual,ambiguo,ambiguo,,1
expost-30352027,30352027,holdout,Ciclovias Urbanas,CICLOVIAS URBANAS,CICLOVIAS URBANAS,L1,asignado,,,1
